guid/image/axis,value
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0047/y,-29.43787193
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0047/z,86.00999451
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0016/x,7.217523575
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0016/y,-3.66286087
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0016/z,55.74901962
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0037/x,-25.06429672
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0037/y,-8.665273666
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0037/z,93.78974915
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0002/x,26.66969872
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0002/y,-4.853456497
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0002/z,116.3513184
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0032/x,-15.5890379
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0032/y,-0.9687253833
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0032/z,29.67069817
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0021/x,1.616019964
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0021/y,-2.111951351
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0021/z,11.68295956
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0015/x,0.8199924231
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0015/y,-0.5951040387
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0015/z,14.70224094
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0027/x,-1.820031881
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0027/y,-2.106722355
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0027/z,23.44015121
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0014/x,0.04898722842
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0014/y,-0.5779168606
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0014/z,12.17705345
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0024/x,-7.267752647
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0024/y,-1.379177094
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0024/z,25.16379738
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0035/x,-1.867982149
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0035/y,0.408916384
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0035/z,2.162870884
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0018/x,-7.452895641
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0018/y,-1.828628182
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0018/z,11.74890327
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0028/x,7.995307922
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0028/y,-7.815590382
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0028/z,48.99670792
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0007/x,-7.452895641
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0007/y,-1.828628182
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0007/z,11.74890327
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0042/x,-3.067692518
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0042/y,-0.1777248681
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0042/z,5.837152004
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0022/x,-28.09009171
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0022/y,-5.386244774
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0022/z,80.6074295
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0033/x,-8.039773941
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0033/y,-4.580180645
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0033/z,63.95574188
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0038/x,-2.770810366
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0038/y,-0.2309894711
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0038/z,5.103067875
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0006/x,-7.452895641
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0006/y,-1.828628182
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0006/z,11.74890327
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0029/x,20.93450737
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0029/y,-4.244750023
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0029/z,26.63609123
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0050/x,-6.872871399
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0050/y,0.2287014127
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0050/z,11.61872864
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0045/x,-4.58775568
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0045/y,-1.08796382
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0045/z,10.48186493
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0013/x,-2.770810366
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0013/y,-0.2309894711
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0013/z,5.103067875
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0039/x,-18.19182968
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0039/y,-2.676205635
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0039/z,17.20864105
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0005/x,-5.656655312
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0005/y,-1.135549307
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0005/z,8.993406296
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0044/x,-5.656655312
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0044/y,-1.135549307
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0044/z,8.993406296
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0036/x,3.727137089
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0036/y,0.1206637621
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0036/z,5.723395348
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0008/x,-2.260961533
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0008/y,-0.3313976526
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0008/z,5.18732214
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0049/x,-15.92586613
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0049/y,-4.88337326
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0049/z,83.79051208
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0020/x,-4.573842525
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0020/y,-0.6698704958
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0020/z,7.984097481
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0053/x,8.895357132
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0053/y,-1.229783654
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0053/z,22.79771042
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0011/x,-7.410685539
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0011/y,-5.795789719
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0011/z,75.5324173
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0026/x,-7.687572956
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0026/y,-4.154173851
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0026/z,44.0253067
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0023/x,-24.79716492
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0023/y,-4.436683655
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0023/z,84.40156555
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0025/x,-19.0585041
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0025/y,-6.578047752
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0025/z,57.36417389
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0043/x,-18.69110489
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0043/y,-13.26842022
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0043/z,131.914444
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0048/x,-6.870368481
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0048/y,-0.6672128439
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0048/z,10.84996033
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0046/x,62.03726196
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0046/y,1.649605632
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0046/z,82.47441864
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0009/x,-1.867982149
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0009/y,0.408916384
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0009/z,2.162870884
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0010/x,-1.867982149
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0010/y,0.408916384
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0010/z,2.162870884
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0074/x,-4.562891483
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0074/y,-8.443146706
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0074/z,61.1503334
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0095/x,-0.6977992058
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0095/y,0.6654165387
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0095/z,8.043951035
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0081/x,-3.299467802
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0081/y,0.5330175757
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0081/z,6.052853584
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0054/x,-4.107634544
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0054/y,0.3515752852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0054/z,4.365961075
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0089/x,0.8415681124
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0089/y,-2.435952187
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0089/z,17.79819679
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0057/x,13.36397934
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0057/y,-4.074210644
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0057/z,21.03788185
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0099/x,1.84026289
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0099/y,-4.888611794
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0099/z,85.22701263
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0097/x,20.23165321
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0097/y,-3.722553492
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0097/z,33.70951462
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0086/x,14.53303528
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0086/y,-1.943035364
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0086/z,19.98134995
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0076/x,-66.85638428
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0076/y,-5.364488125
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0076/z,91.1329422
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0078/x,9.666607857
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0078/y,-5.036157608
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0078/z,79.74825287
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0063/x,16.81487465
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0063/y,-24.46908569
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0063/z,89.62330627
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0082/x,15.74380779
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0082/y,-2.001832724
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0082/z,25.86884499
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0085/x,-3.9988873
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0085/y,-0.7323470116
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0085/z,20.13117981
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0093/x,-3.299467802
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0093/y,0.5330175757
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0093/z,6.052853584
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0068/x,-26.0100708
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0068/y,-2.958824635
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0068/z,83.69172668
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0064/x,16.81487465
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0064/y,-24.46908569
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0064/z,89.62330627
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0056/x,34.2387352
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0056/y,-13.17032146
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0056/z,64.1941452
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0059/x,0.7395123839
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0059/y,-0.09916304052
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0059/z,4.289260864
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0060/x,-1.867982149
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0060/y,0.408916384
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0060/z,2.162870884
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0094/x,-3.299467802
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0094/y,0.5330175757
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0094/z,6.052853584
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0065/x,1.120281577
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0065/y,-13.3291378
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0065/z,86.74325562
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0071/x,-2.870224714
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0071/y,-7.06854248
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0071/z,62.24864197
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0098/x,-2.660990238
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0098/y,-1.140757918
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0098/z,12.89248943
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0079/x,30.02833939
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0079/y,-8.12179184
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0079/z,66.92631531
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0092/x,-5.892978191
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0092/y,-0.1913247555
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0092/z,11.92195034
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0055/x,-1.089744329
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0055/y,0.1996929497
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0055/z,8.57004261
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0058/x,-9.167636871
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0058/y,-3.850693703
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0058/z,26.30901337
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0087/x,-0.2022075504
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0087/y,-2.251921415
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0087/z,54.76863098
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0062/x,-4.332763195
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0062/y,-5.929598331
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0062/z,46.10342026
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0088/x,14.8803854
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0088/y,-9.331590652
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0088/z,69.97553253
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0080/x,31.33643532
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0080/y,-9.153427124
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0080/z,38.91250992
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0091/x,-6.839864731
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0091/y,0.4538201094
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0091/z,7.885882854
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0077/x,9.127004623
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0077/y,-1.161306977
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0077/z,13.40227604
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0067/x,-6.19651413
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0067/y,-2.471413612
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0067/z,41.48595047
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0069/x,12.89689255
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0069/y,-9.280985832
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0069/z,95.17479706
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0061/x,-19.04423904
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0061/y,-3.216296911
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0061/z,40.79534912
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0073/x,19.26300812
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0073/y,-14.18266392
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0073/z,95.98458099
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0070/x,25.63496971
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0070/y,-7.882378101
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0070/z,85.57971954
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0066/x,-22.13892937
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0066/y,-7.570264339
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0066/z,96.21884155
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0090/x,13.41086769
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0090/y,-0.8404878378
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0090/z,21.20001984
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0075/x,-16.34096527
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0075/y,-2.136989117
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0075/z,37.92161179
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0083/x,5.65416193
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0083/y,-1.709223866
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0083/z,26.81851578
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0084/x,-1.046843171
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0084/y,-0.4173589647
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0084/z,7.072341919
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0072/x,-57.19737625
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0072/y,-6.193874359
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0072/z,71.96166229
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0096/x,-1.818735719
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0096/y,-9.522883415
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0096/z,56.0139122
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0000/x,-19.90863991
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0000/y,-7.376407146
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0000/z,34.52156448
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0007/x,20.63362694
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0007/y,-7.604475975
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0007/z,59.53585815
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0003/x,14.06681347
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0003/y,-9.519499779
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0003/z,106.4843216
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0004/x,29.02161598
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0004/y,-11.92050743
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0004/z,105.7867737
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0002/x,13.92856216
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0002/y,-6.75881052
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0002/z,69.00335693
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0005/x,25.73431396
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0005/y,-11.6124754
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0005/z,97.22209167
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0009/x,26.90626335
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0009/y,-7.110929489
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0009/z,56.58111191
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0001/x,-16.57793045
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0001/y,-2.946390867
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0001/z,19.25947762
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0006/x,2.288131714
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0006/y,-4.252587318
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0006/z,53.26002502
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0008/x,-1.20851481
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0008/y,-1.988272429
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0008/z,9.471824646
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0146/x,-0.432685107
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0146/y,-0.1865033656
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0146/z,7.750946045
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0049/x,1.728515983
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0049/y,-5.181756973
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0049/z,64.90592194
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0159/x,-5.656655312
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0159/y,-1.135549307
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0159/z,8.993406296
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0058/x,-1.867982149
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0058/y,0.408916384
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0058/z,2.162870884
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0155/x,-4.58775568
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0155/y,-1.08796382
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0155/z,10.48186493
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0053/x,1.017104149
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0053/y,-1.893231034
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0053/z,25.31773186
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0017/x,34.50785065
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0017/y,-24.79839897
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0017/z,81.0221405
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0123/x,-0.3402595818
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0123/y,-0.1993140578
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0123/z,7.482973099
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0022/x,5.996965885
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0022/y,-9.905020714
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0022/z,52.97250748
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0098/x,-0.2182836086
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0098/y,-0.3800610602
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0098/z,9.202157021
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0094/x,-0.2439974397
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0094/y,-0.4190558493
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0094/z,10.29508591
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0126/x,-0.522690773
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0126/y,-0.1465293318
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0126/z,7.565291882
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0073/x,-0.01006504707
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0073/y,-0.5279223323
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0073/z,9.318974495
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0063/x,0.8651942015
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0063/y,-1.291242957
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0063/z,19.77714729
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0122/x,-0.2439974397
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0122/y,-0.4190558493
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0122/z,10.29508591
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0105/x,-0.2439974397
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0105/y,-0.4190558493
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0105/z,10.29508591
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0152/x,-10.45079994
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0152/y,-1.225298762
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0152/z,15.32226086
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0142/x,-0.4992195964
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0142/y,-0.5002791882
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0142/z,9.243621826
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0081/x,-0.2439974397
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0081/y,-0.4190558493
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0081/z,10.29508591
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0052/x,2.252819538
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0052/y,-4.309251785
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0052/z,54.19059372
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0030/x,-20.78711319
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0030/y,-2.506280422
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0030/z,60.62395096
